,TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE,img_path
60728,4118,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4118.jpg
61413,4144,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4144.jpg
63704,4066,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4066.jpg
67437,4089,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4089.jpg
67443,4109,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4109.jpg
67851,4110,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4110.jpg
69123,4068,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4068.jpg
69546,4159,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4159.jpg
69836,4102,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4102.jpg
70928,4141,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4141.jpg
71523,4057,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4057.jpg
71962,4043,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4043.jpg
72351,4044,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4044.jpg
72570,4129,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4129.jpg
75070,4072,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4072.jpg
75414,4035,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4035.jpg
75958,4134,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4134.jpg
76237,4050,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4050.jpg
76912,4063,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4063.jpg
78829,4046,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4046.jpg
79849,4052,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4052.jpg
80161,4092,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4092.jpg
80338,4094,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4094.jpg
83384,4140,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4140.jpg
83528,4127,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4127.jpg
83602,4149,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4149.jpg
83785,4116,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4116.jpg
83919,4160,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4160.jpg
83947,4033,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4033.jpg
84371,4156,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4156.jpg
85284,4123,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4123.jpg
85369,4095,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4095.jpg
85479,4070,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4070.jpg
85833,4131,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4131.jpg
87006,4027,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4027.jpg
87276,4041,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4041.jpg
87277,4121,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4121.jpg
90120,4100,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4100.jpg
92257,4119,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4119.jpg
92434,4155,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4155.jpg
94358,4097,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4097.jpg
95024,4128,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4128.jpg
95352,4108,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4108.jpg
95370,4143,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4143.jpg
97024,4132,94,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4132.jpg
97862,4106,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4106.jpg
99769,4037,94,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4037.jpg
1016,53734,12831,2,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53734.jpg
11003,53735,12831,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53735.jpg
24323,53742,12831,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53742.jpg
30177,53740,12831,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53740.jpg
37890,53739,12831,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53739.jpg
52534,53731,12831,1,0,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53731.jpg
62448,53737,12831,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53737.jpg
63503,53741,12831,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53741.jpg
73731,53733,12831,1,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53733.jpg
75177,53738,12831,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53738.jpg
76908,53732,12831,1,0,0,0,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53732.jpg
79481,53736,12831,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53736.jpg
3183,61765,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61765.jpg
6065,61763,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61763.jpg
6396,61775,13313,0,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/61775.jpg
9829,61758,13313,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61758.jpg
11944,61791,13313,0,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/61791.jpg
18512,61768,13313,0,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/61768.jpg
23922,61789,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61789.jpg
29348,61767,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61767.jpg
32356,61766,13313,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61766.jpg
34336,61761,13313,0,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/61761.jpg
38317,61780,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61780.jpg
39436,61776,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61776.jpg
41295,61757,13313,0,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/61757.jpg
41825,61778,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61778.jpg
44881,61771,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61771.jpg
48005,61777,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61777.jpg
49007,61790,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61790.jpg
49121,61783,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61783.jpg
51641,61760,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61760.jpg
54268,61785,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61785.jpg
54984,61772,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61772.jpg
56075,61784,13313,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61784.jpg
59204,61782,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61782.jpg
59313,61787,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61787.jpg
59613,61764,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61764.jpg
62736,61762,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61762.jpg
69131,61770,13313,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61770.jpg
71484,61786,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61786.jpg
73884,61773,13313,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61773.jpg
76682,61769,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61769.jpg
79978,61759,13313,0,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/61759.jpg
83746,61774,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61774.jpg
91684,61779,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61779.jpg
91870,61781,13313,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61781.jpg
94700,61788,13313,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/61788.jpg
94,158761,32561,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/158761.jpg
35191,158757,32561,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/158757.jpg
38833,158759,32561,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/158759.jpg
42351,158760,32561,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/158760.jpg
59767,158758,32561,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/158758.jpg
76344,158756,32561,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/158756.jpg
29354,153641,31537,0,1,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/153641.jpg
58882,153640,31537,0,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/153640.jpg
69953,153644,31537,0,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/153644.jpg
79906,153642,31537,0,1,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/153642.jpg
93466,153643,31537,0,1,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/153643.jpg
711,922,16,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/922.jpg
1648,937,16,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/937.jpg
6756,933,16,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/933.jpg
9174,928,16,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/928.jpg
9498,916,16,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/916.jpg
10979,915,16,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/915.jpg
20147,917,16,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/917.jpg
24570,934,16,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/934.jpg
25568,909,16,1,0,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/909.jpg
32767,935,16,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/935.jpg
39708,918,16,2,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/918.jpg
41430,919,16,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/919.jpg
41532,907,16,1,0,0,0,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/907.jpg
43215,938,16,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/938.jpg
46656,926,16,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/926.jpg
46963,924,16,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/924.jpg
48134,921,16,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/921.jpg
50709,910,16,1,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/910.jpg
58352,936,16,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/936.jpg
61422,914,16,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/914.jpg
66045,906,16,1,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/906.jpg
68532,908,16,1,0,0,0,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/908.jpg
72504,932,16,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/932.jpg
74259,920,16,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/920.jpg
81325,911,16,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/911.jpg
88219,930,16,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/930.jpg
